seed,generator,mean_efficiency_error,fixed_search_depth,episodes
200,G1,0.22424768518518515,32,16
200,G2,0.21746987951807242,32,16
200,G3,0.20906862745098043,32,16
201,G1,0.23341049382716048,32,16
201,G2,0.2302710843373495,32,16
201,G3,0.2011703431372549,32,16
202,G1,0.21874999999999997,32,16
202,G2,0.2454066265060242,32,16
202,G3,0.22169934640522876,32,16
203,G1,0.2212577160493827,32,16
203,G2,0.1996046686746989,32,16
203,G3,0.20690155228758172,32,16
204,G1,0.20814043209876543,32,16
204,G2,0.1960278614457832,32,16
204,G3,0.20966707516339866,32,16
205,G1,0.20543981481481483,32,16
205,G2,0.21746987951807242,32,16
205,G3,0.20347017973856213,32,16
